FileName,efConstruction,M,efSearch,construction_time,memory,recall,search_time,construct_dc_counts,search_dc_counts
nytimes_0_2.9_256,100,20,240,32.7083,398,0.8929,0.000444509,1430163427,4426677
nytimes_0_2.9_256,100,20,260,32.7083,398,0.8948,0.000472383,1430163427,4752503
nytimes_0_2.9_256,100,20,280,32.7083,398,0.8994,0.000505018,1430163427,5080832
nytimes_0_2.9_256,100,20,300,32.7083,398,0.9025,0.000542921,1430163427,5408568
nytimes_0_2.9_256,100,20,320,32.7083,398,0.9061,0.00057541,1430163427,5749855
nytimes_0_2.9_256,100,20,340,32.7083,398,0.9082,0.000610717,1430163427,6082987
nytimes_0_2.9_256,100,20,360,32.7083,398,0.9109,0.000642975,1430163427,6414039
nytimes_0_2.9_256,100,20,380,32.7083,398,0.9135,0.000676223,1430163427,6748099
nytimes_0_2.9_256,100,20,400,32.7083,398,0.9169,0.000708324,1430163427,7076326
nytimes_0_2.9_256,100,20,420,32.7083,398,0.9179,0.000744356,1430163427,7405588
nytimes_0_2.9_256,100,20,440,32.7083,398,0.9193,0.000781278,1430163427,7741164
nytimes_0_2.9_256,100,20,460,32.7083,398,0.9203,0.000811792,1430163427,8069545
nytimes_0_2.9_256,100,20,480,32.7083,398,0.9218,0.000847618,1430163427,8409146
nytimes_0_2.9_256,100,20,500,32.7083,398,0.9212,0.000881934,1430163427,8743624
nytimes_0_2.9_256,100,20,520,32.7083,398,0.9237,0.00091638,1430163427,9079307
nytimes_0_2.9_256,100,20,540,32.7083,398,0.9264,0.000953845,1430163427,9417585
nytimes_0_2.9_256,100,20,560,32.7083,398,0.928,0.00100063,1430163427,9752906
nytimes_0_2.9_256,100,20,580,32.7083,398,0.9287,0.00103508,1430163427,10085965
nytimes_0_2.9_256,100,20,600,32.7083,398,0.9302,0.00106407,1430163427,10426278
nytimes_0_2.9_256,100,20,620,32.7083,398,0.9325,0.00109374,1430163427,10754493
nytimes_0_2.9_256,100,20,640,32.7083,398,0.9335,0.0011285,1430163427,11090871
nytimes_0_2.9_256,100,20,660,32.7083,398,0.9333,0.00115977,1430163427,11420353
nytimes_0_2.9_256,100,20,680,32.7083,398,0.9356,0.00119548,1430163427,11756035
nytimes_0_2.9_256,100,20,700,32.7083,398,0.9369,0.00122344,1430163427,12093866
nytimes_0_2.9_256,100,20,730,32.7083,398,0.9387,0.00127928,1430163427,12587722
nytimes_0_2.9_256,100,20,760,32.7083,398,0.9394,0.00133195,1430163427,13089368
nytimes_0_2.9_256,100,20,790,32.7083,398,0.9393,0.00138859,1430163427,13595984
nytimes_0_2.9_256,100,20,820,32.7083,398,0.9424,0.00142572,1430163427,14089290
nytimes_0_2.9_256,100,20,850,32.7083,398,0.9433,0.00148881,1430163427,14597550
nytimes_0_2.9_256,100,20,880,32.7083,398,0.9447,0.00154912,1430163427,15082335
nytimes_0_2.9_256,100,20,910,32.7083,398,0.9456,0.00159689,1430163427,15582711
nytimes_0_2.9_256,100,20,940,32.7083,398,0.9469,0.0016391,1430163427,16074311
nytimes_0_2.9_256,100,20,970,32.7083,398,0.9482,0.00167699,1430163427,16570467
nytimes_0_2.9_256,100,20,1000,32.7083,398,0.9491,0.00173374,1430163427,17066396
nytimes_0_2.9_256,100,20,1100,32.7083,398,0.9503,0.00190459,1430163427,18721996
nytimes_0_2.9_256,100,20,1200,32.7083,398,0.9525,0.00207638,1430163427,20361856
nytimes_0_2.9_256,100,20,1300,32.7083,398,0.955,0.00225509,1430163427,21991424
nytimes_0_2.9_256,100,20,1400,32.7083,398,0.9577,0.00243289,1430163427,23616698
nytimes_0_2.9_256,100,20,1500,32.7083,398,0.9577,0.00261419,1430163427,25219526
nytimes_0_2.9_256,100,20,1600,32.7083,398,0.961,0.0027896,1430163427,26812300
nytimes_0_2.9_256,100,20,1700,32.7083,398,0.9624,0.00296507,1430163427,28398260
nytimes_0_2.9_256,100,20,1800,32.7083,398,0.9629,0.00314369,1430163427,29975192
nytimes_0_2.9_256,100,20,1900,32.7083,398,0.9656,0.00331687,1430163427,31531172
nytimes_0_2.9_256,100,20,2000,32.7083,398,0.9648,0.00347052,1430163427,33068106
nytimes_0_2.9_256,100,20,2100,32.7083,398,0.9664,0.0036475,1430163427,34603040
nytimes_0_2.9_256,100,20,2200,32.7083,398,0.967,0.00382175,1430163427,36128776
nytimes_0_2.9_256,100,20,2300,32.7083,398,0.9674,0.00398861,1430163427,37633360
nytimes_0_2.9_256,100,20,2400,32.7083,398,0.9693,0.00414681,1430163427,39125492
nytimes_0_2.9_256,100,20,2500,32.7083,398,0.97,0.0043306,1430163427,40603300
nytimes_0_2.9_256,100,20,2600,32.7083,398,0.9708,0.00450122,1430163427,42077828
nytimes_0_2.9_256,100,20,2700,32.7083,398,0.9704,0.00464791,1430163427,43537460
nytimes_0_2.9_256,100,20,2800,32.7083,398,0.9718,0.00479002,1430163427,44974860
nytimes_0_2.9_256,100,20,2900,32.7083,398,0.9724,0.00496877,1430163427,46409832
nytimes_0_2.9_256,100,20,3000,32.7083,398,0.9732,0.00514234,1430163427,47830020
nytimes_0_2.9_256,100,20,3100,32.7083,398,0.9742,0.00529825,1430163427,49233624
nytimes_0_2.9_256,100,20,3200,32.7083,398,0.9757,0.00547177,1430163427,50626892
nytimes_0_2.9_256,100,20,3300,32.7083,398,0.9746,0.0056508,1430163427,52007480
nytimes_0_2.9_256,100,20,3400,32.7083,398,0.9741,0.00582237,1430163427,53384360
nytimes_0_2.9_256,100,20,3500,32.7083,398,0.9749,0.00594849,1430163427,54735472
nytimes_0_2.9_256,100,20,3600,32.7083,398,0.9761,0.0060721,1430163427,56083832
nytimes_0_2.9_256,100,20,3700,32.7083,398,0.9772,0.00622819,1430163427,57419456
nytimes_0_2.9_256,100,20,3800,32.7083,398,0.9756,0.00643697,1430163427,58740004
nytimes_0_2.9_256,100,20,3900,32.7083,398,0.9762,0.00657,1430163427,60043320
nytimes_0_2.9_256,100,20,4000,32.7083,398,0.9769,0.00668905,1430163427,61340136
nytimes_0_2.9_256,100,20,4100,32.7083,398,0.9776,0.0068865,1430163427,62623148
nytimes_0_2.9_256,100,20,4200,32.7083,398,0.9782,0.00704661,1430163427,63898452
nytimes_0_2.9_256,100,20,4300,32.7083,398,0.9775,0.00719935,1430163427,65166952
nytimes_0_2.9_256,100,20,4400,32.7083,398,0.9784,0.00735817,1430163427,66422016
nytimes_0_2.9_256,100,20,4500,32.7083,398,0.9794,0.00748128,1430163427,67664080
nytimes_0_2.9_256,100,20,4600,32.7083,398,0.978,0.00764883,1430163427,68892584
nytimes_0_2.9_256,100,20,4700,32.7083,398,0.9776,0.00779789,1430163427,70116568
nytimes_0_2.9_256,100,20,4800,32.7083,398,0.98,0.00792386,1430163427,71327544
nytimes_0_2.9_256,100,20,4900,32.7083,398,0.9778,0.00809398,1430163427,72524960
nytimes_0_2.9_256,100,20,5000,32.7083,398,0.9786,0.00826052,1430163427,73713296
nytimes_0_2.9_256,100,24,10,40.257,407,0.6316,0.000047849,1751014323,538689
nytimes_0_2.9_256,100,24,15,40.257,407,0.7026,0.0000564,1751014323,677083
nytimes_0_2.9_256,100,24,20,40.257,407,0.7392,0.000068576,1751014323,802271
nytimes_0_2.9_256,100,24,25,40.257,407,0.7698,0.000080521,1751014323,924506
nytimes_0_2.9_256,100,24,30,40.257,407,0.786,0.000092293,1751014323,1032322
nytimes_0_2.9_256,100,24,35,40.257,407,0.8012,0.00010466,1751014323,1144183
nytimes_0_2.9_256,100,24,40,40.257,407,0.8123,0.000115799,1751014323,1250675
nytimes_0_2.9_256,100,24,45,40.257,407,0.8202,0.00012478,1751014323,1351193
nytimes_0_2.9_256,100,24,50,40.257,407,0.8272,0.000135776,1751014323,1450874
nytimes_0_2.9_256,100,24,60,40.257,407,0.8414,0.000155556,1751014323,1646651
nytimes_0_2.9_256,100,24,70,40.257,407,0.8479,0.000174216,1751014323,1837661
nytimes_0_2.9_256,100,24,80,40.257,407,0.8526,0.000192442,1751014323,2035429
nytimes_0_2.9_256,100,24,90,40.257,407,0.8598,0.000211808,1751014323,2224577
nytimes_0_2.9_256,100,24,100,40.257,407,0.8641,0.00023578,1751014323,2416707
nytimes_0_2.9_256,100,24,120,40.257,407,0.8724,0.000264862,1751014323,2796229
nytimes_0_2.9_256,100,24,140,40.257,407,0.8802,0.000301554,1751014323,3178727
nytimes_0_2.9_256,100,24,160,40.257,407,0.885,0.000338726,1751014323,3555772
nytimes_0_2.9_256,100,24,180,40.257,407,0.8929,0.000384466,1751014323,3938803
nytimes_0_2.9_256,100,24,200,40.257,407,0.8969,0.000422714,1751014323,4320711
nytimes_0_2.9_256,100,24,220,40.257,407,0.8999,0.000461477,1751014323,4694150
nytimes_0_2.9_256,100,24,240,40.257,407,0.9025,0.000503184,1751014323,5075567
nytimes_0_2.9_256,100,24,260,40.257,407,0.9049,0.000539091,1751014323,5451323
nytimes_0_2.9_256,100,24,280,40.257,407,0.9084,0.000580698,1751014323,5835448
nytimes_0_2.9_256,100,24,300,40.257,407,0.9119,0.000617432,1751014323,6211210
nytimes_0_2.9_256,100,24,320,40.257,407,0.9139,0.000654304,1751014323,6594537
nytimes_0_2.9_256,100,24,340,40.257,407,0.916,0.000692727,1751014323,6979082
nytimes_0_2.9_256,100,24,360,40.257,407,0.9178,0.000727808,1751014323,7373143
nytimes_0_2.9_256,100,24,380,40.257,407,0.9232,0.000776766,1751014323,7754447
nytimes_0_2.9_256,100,24,400,40.257,407,0.9255,0.000802399,1751014323,8145191
nytimes_0_2.9_256,100,24,420,40.257,407,0.9251,0.00085492,1751014323,8525871
nytimes_0_2.9_256,100,24,440,40.257,407,0.9266,0.000896465,1751014323,8908615
nytimes_0_2.9_256,100,24,460,40.257,407,0.9296,0.000934872,1751014323,9291757
nytimes_0_2.9_256,100,24,480,40.257,407,0.9317,0.000973479,1751014323,9672981
nytimes_0_2.9_256,100,24,500,40.257,407,0.9333,0.00101385,1751014323,10053313
nytimes_0_2.9_256,100,24,520,40.257,407,0.9331,0.00104663,1751014323,10432490
nytimes_0_2.9_256,100,24,540,40.257,407,0.9362,0.00108404,1751014323,10820839
nytimes_0_2.9_256,100,24,560,40.257,407,0.9372,0.00112363,1751014323,11214163
nytimes_0_2.9_256,100,24,580,40.257,407,0.9383,0.00116567,1751014323,11588673
nytimes_0_2.9_256,100,24,600,40.257,407,0.9397,0.00120143,1751014323,11972814
nytimes_0_2.9_256,100,24,620,40.257,407,0.9401,0.00123179,1751014323,12364728
nytimes_0_2.9_256,100,24,640,40.257,407,0.9414,0.00127796,1751014323,12747326
nytimes_0_2.9_256,100,24,660,40.257,407,0.9423,0.00131091,1751014323,13125848
nytimes_0_2.9_256,100,24,680,40.257,407,0.9433,0.00134958,1751014323,13510331
nytimes_0_2.9_256,100,24,700,40.257,407,0.9438,0.00138964,1751014323,13890038
nytimes_0_2.9_256,100,24,730,40.257,407,0.9453,0.0014291,1751014323,14468531
nytimes_0_2.9_256,100,24,760,40.257,407,0.9466,0.00148568,1751014323,15040813
nytimes_0_2.9_256,100,24,790,40.257,407,0.947,0.00154843,1751014323,15618706
nytimes_0_2.9_256,100,24,820,40.257,407,0.9492,0.00161478,1751014323,16189309
nytimes_0_2.9_256,100,24,850,40.257,407,0.95,0.0016701,1751014323,16755260
nytimes_0_2.9_256,100,24,880,40.257,407,0.9515,0.0017204,1751014323,17333108
nytimes_0_2.9_256,100,24,910,40.257,407,0.9525,0.00178599,1751014323,17897968
nytimes_0_2.9_256,100,24,940,40.257,407,0.9531,0.00187222,1751014323,18455346
nytimes_0_2.9_256,100,24,970,40.257,407,0.9558,0.00191569,1751014323,19022954
nytimes_0_2.9_256,100,24,1000,40.257,407,0.9555,0.00195917,1751014323,19591160
nytimes_0_2.9_256,100,24,1100,40.257,407,0.96,0.00214222,1751014323,21458500
nytimes_0_2.9_256,100,24,1200,40.257,407,0.9598,0.00233659,1751014323,23333332
nytimes_0_2.9_256,100,24,1300,40.257,407,0.9605,0.00252947,1751014323,25178868
nytimes_0_2.9_256,100,24,1400,40.257,407,0.9639,0.00272233,1751014323,27014866
nytimes_0_2.9_256,100,24,1500,40.257,407,0.964,0.00291084,1751014323,28835834
nytimes_0_2.9_256,100,24,1600,40.257,407,0.9658,0.00310682,1751014323,30639556
nytimes_0_2.9_256,100,24,1700,40.257,407,0.9684,0.0032943,1751014323,32425312
nytimes_0_2.9_256,100,24,1800,40.257,407,0.9686,0.00348727,1751014323,34191736
nytimes_0_2.9_256,100,24,1900,40.257,407,0.9674,0.00367353,1751014323,35936664
nytimes_0_2.9_256,100,24,2000,40.257,407,0.9691,0.0038653,1751014323,37662152
nytimes_0_2.9_256,100,24,2100,40.257,407,0.9707,0.00406403,1751014323,39372828
nytimes_0_2.9_256,100,24,2200,40.257,407,0.9717,0.00425817,1751014323,41070344
nytimes_0_2.9_256,100,24,2300,40.257,407,0.972,0.00444373,1751014323,42748080
nytimes_0_2.9_256,100,24,2400,40.257,407,0.9742,0.00461177,1751014323,44409712
nytimes_0_2.9_256,100,24,2500,40.257,407,0.9737,0.00481438,1751014323,46052892
nytimes_0_2.9_256,100,24,2600,40.257,407,0.9741,0.00503493,1751014323,47678636
nytimes_0_2.9_256,100,24,2700,40.257,407,0.9741,0.00518722,1751014323,49293544
nytimes_0_2.9_256,100,24,2800,40.257,407,0.9746,0.00535088,1751014323,50891132
nytimes_0_2.9_256,100,24,2900,40.257,407,0.9753,0.00554804,1751014323,52470756
nytimes_0_2.9_256,100,24,3000,40.257,407,0.9763,0.0057467,1751014323,54030836
nytimes_0_2.9_256,100,24,3100,40.257,407,0.9757,0.00593085,1751014323,55581116
nytimes_0_2.9_256,100,24,3200,40.257,407,0.9758,0.00606406,1751014323,57106708
nytimes_0_2.9_256,100,24,3300,40.257,407,0.977,0.0062518,1751014323,58620820
nytimes_0_2.9_256,100,24,3400,40.257,407,0.976,0.00643144,1751014323,60118124
nytimes_0_2.9_256,100,24,3500,40.257,407,0.9763,0.00661165,1751014323,61605984
nytimes_0_2.9_256,100,24,3600,40.257,407,0.9765,0.00678967,1751014323,63077328
nytimes_0_2.9_256,100,24,3700,40.257,407,0.9759,0.00691777,1751014323,64532416
nytimes_0_2.9_256,100,24,3800,40.257,407,0.9767,0.00709965,1751014323,65971628
nytimes_0_2.9_256,100,24,3900,40.257,407,0.9768,0.00730569,1751014323,67396312
nytimes_0_2.9_256,100,24,4000,40.257,407,0.9766,0.007494,1751014323,68806336
nytimes_0_2.9_256,100,24,4100,40.257,407,0.9777,0.007713,1751014323,70191296
nytimes_0_2.9_256,100,24,4200,40.257,407,0.9771,0.00776729,1751014323,71569856
nytimes_0_2.9_256,100,24,4300,40.257,407,0.9783,0.00798783,1751014323,72927896
nytimes_0_2.9_256,100,24,4400,40.257,407,0.9774,0.00813415,1751014323,74285064
nytimes_0_2.9_256,100,24,4500,40.257,407,0.9789,0.00830557,1751014323,75630688
nytimes_0_2.9_256,100,24,4600,40.257,407,0.9798,0.00844466,1751014323,76958288
nytimes_0_2.9_256,100,24,4700,40.257,407,0.9806,0.00860927,1751014323,78274760
nytimes_0_2.9_256,100,24,4800,40.257,407,0.9786,0.0087278,1751014323,79572664
nytimes_0_2.9_256,100,24,4900,40.257,407,0.9789,0.00892396,1751014323,80858176
nytimes_0_2.9_256,100,24,5000,40.257,407,0.9789,0.00909044,1751014323,82135016
nytimes_0_2.9_256,100,32,10,46.2467,425,0.6504,0.000072053,2127238533,603931
nytimes_0_2.9_256,100,32,15,46.2467,425,0.7188,0.000065861,2127238533,771079
nytimes_0_2.9_256,100,32,20,46.2467,425,0.7569,0.000080142,2127238533,921766
nytimes_0_2.9_256,100,32,25,46.2467,425,0.7807,0.000093672,2127238533,1062354
nytimes_0_2.9_256,100,32,30,46.2467,425,0.8008,0.000107562,2127238533,1203417
nytimes_0_2.9_256,100,32,35,46.2467,425,0.8141,0.000121516,2127238533,1330996
nytimes_0_2.9_256,100,32,40,46.2467,425,0.8246,0.000132772,2127238533,1452200
nytimes_0_2.9_256,100,32,45,46.2467,425,0.8338,0.000144539,2127238533,1574263
nytimes_0_2.9_256,100,32,50,46.2467,425,0.8414,0.000158569,2127238533,1700746
nytimes_0_2.9_256,100,32,60,46.2467,425,0.8521,0.000183561,2127238533,1934554
nytimes_0_2.9_256,100,32,70,46.2467,425,0.8575,0.000205761,2127238533,2164294
nytimes_0_2.9_256,100,32,80,46.2467,425,0.8657,0.000228567,2127238533,2400584
nytimes_0_2.9_256,100,32,90,46.2467,425,0.8703,0.000245233,2127238533,2625266
nytimes_0_2.9_256,100,32,100,46.2467,425,0.8769,0.000269648,2127238533,2862410
nytimes_0_2.9_256,100,32,120,46.2467,425,0.885,0.000316111,2127238533,3317178
nytimes_0_2.9_256,100,32,140,46.2467,425,0.8922,0.000356156,2127238533,3775396
nytimes_0_2.9_256,100,32,160,46.2467,425,0.8968,0.000401261,2127238533,4238366
nytimes_0_2.9_256,100,32,180,46.2467,425,0.9006,0.000446491,2127238533,4692382
nytimes_0_2.9_256,100,32,200,46.2467,425,0.9055,0.00049102,2127238533,5157052
nytimes_0_2.9_256,100,32,220,46.2467,425,0.9091,0.000537229,2127238533,5612916
nytimes_0_2.9_256,100,32,240,46.2467,425,0.9124,0.000591445,2127238533,6078419
nytimes_0_2.9_256,100,32,260,46.2467,425,0.9171,0.000635225,2127238533,6547743
nytimes_0_2.9_256,100,32,280,46.2467,425,0.9198,0.000686754,2127238533,7010768
nytimes_0_2.9_256,100,32,300,46.2467,425,0.9239,0.000716187,2127238533,7469611
nytimes_0_2.9_256,100,32,320,46.2467,425,0.926,0.000761208,2127238533,7932187
nytimes_0_2.9_256,100,32,340,46.2467,425,0.9276,0.000818859,2127238533,8395480
nytimes_0_2.9_256,100,32,360,46.2467,425,0.9306,0.000859084,2127238533,8861649
nytimes_0_2.9_256,100,32,380,46.2467,425,0.9312,0.000906701,2127238533,9328059
nytimes_0_2.9_256,100,32,400,46.2467,425,0.9343,0.000952158,2127238533,9788272
nytimes_0_2.9_256,100,32,420,46.2467,425,0.937,0.000992928,2127238533,10253543
nytimes_0_2.9_256,100,32,440,46.2467,425,0.9382,0.00104265,2127238533,10719079
nytimes_0_2.9_256,100,32,460,46.2467,425,0.9397,0.00109362,2127238533,11173094
nytimes_0_2.9_256,100,32,480,46.2467,425,0.9428,0.00114454,2127238533,11639758
nytimes_0_2.9_256,100,32,500,46.2467,425,0.9436,0.0011893,2127238533,12105659
nytimes_0_2.9_256,100,32,520,46.2467,425,0.9446,0.00123562,2127238533,12568279
nytimes_0_2.9_256,100,32,540,46.2467,425,0.9458,0.00126178,2127238533,13032004
nytimes_0_2.9_256,100,32,560,46.2467,425,0.9456,0.00130081,2127238533,13494930
nytimes_0_2.9_256,100,32,580,46.2467,425,0.9478,0.00135887,2127238533,13956531
nytimes_0_2.9_256,100,32,600,46.2467,425,0.9498,0.00140465,2127238533,14413345
nytimes_0_2.9_256,100,32,620,46.2467,425,0.9491,0.00144453,2127238533,14881424
nytimes_0_2.9_256,100,32,640,46.2467,425,0.9501,0.00148399,2127238533,15346163
nytimes_0_2.9_256,100,32,660,46.2467,425,0.9513,0.00153634,2127238533,15814974
nytimes_0_2.9_256,100,32,680,46.2467,425,0.9524,0.00157585,2127238533,16274666
nytimes_0_2.9_256,100,32,700,46.2467,425,0.953,0.00161894,2127238533,16736779
nytimes_0_2.9_256,100,32,730,46.2467,425,0.9544,0.0017028,2127238533,17426016
nytimes_0_2.9_256,100,32,760,46.2467,425,0.9555,0.00177204,2127238533,18108736
nytimes_0_2.9_256,100,32,790,46.2467,425,0.9559,0.00183782,2127238533,18802136
nytimes_0_2.9_256,100,32,820,46.2467,425,0.9575,0.00190212,2127238533,19486582
nytimes_0_2.9_256,100,32,850,46.2467,425,0.9578,0.00197184,2127238533,20170112
nytimes_0_2.9_256,100,32,880,46.2467,425,0.9588,0.00204156,2127238533,20843548
nytimes_0_2.9_256,100,32,910,46.2467,425,0.9598,0.00211015,2127238533,21529628
nytimes_0_2.9_256,100,32,940,46.2467,425,0.9604,0.00218018,2127238533,22201222
nytimes_0_2.9_256,100,32,970,46.2467,425,0.9601,0.002255,2127238533,22870880
nytimes_0_2.9_256,100,32,1000,46.2467,425,0.9625,0.00230631,2127238533,23540344
nytimes_0_2.9_256,100,32,1100,46.2467,425,0.9623,0.00253414,2127238533,25749924
nytimes_0_2.9_256,100,32,1200,46.2467,425,0.9651,0.00276298,2127238533,27946486
nytimes_0_2.9_256,100,32,1300,46.2467,425,0.9669,0.00300634,2127238533,30120646
nytimes_0_2.9_256,100,32,1400,46.2467,425,0.9688,0.00321373,2127238533,32256960
nytimes_0_2.9_256,100,32,1500,46.2467,425,0.9687,0.00343572,2127238533,34384740
nytimes_0_2.9_256,100,32,1600,46.2467,425,0.9706,0.00366043,2127238533,36481664
nytimes_0_2.9_256,100,32,1700,46.2467,425,0.9715,0.00388495,2127238533,38559120
nytimes_0_2.9_256,100,32,1800,46.2467,425,0.9728,0.00409452,2127238533,40603396
nytimes_0_2.9_256,100,32,1900,46.2467,425,0.9718,0.00430903,2127238533,42614820
nytimes_0_2.9_256,100,32,2000,46.2467,425,0.9732,0.004535,2127238533,44606580
nytimes_0_2.9_256,100,32,2100,46.2467,425,0.9746,0.00476324,2127238533,46573172
nytimes_0_2.9_256,100,32,2200,46.2467,425,0.9742,0.00498467,2127238533,48512072
nytimes_0_2.9_256,100,32,2300,46.2467,425,0.9753,0.00520146,2127238533,50417548
nytimes_0_2.9_256,100,32,2400,46.2467,425,0.9757,0.00540321,2127238533,52314124
nytimes_0_2.9_256,100,32,2500,46.2467,425,0.9765,0.00558824,2127238533,54182796
nytimes_0_2.9_256,100,32,2600,46.2467,425,0.9779,0.00582653,2127238533,56017068
nytimes_0_2.9_256,100,32,2700,46.2467,425,0.977,0.00596869,2127238533,57831648
nytimes_0_2.9_256,100,32,2800,46.2467,425,0.9786,0.00620128,2127238533,59619128
nytimes_0_2.9_256,100,32,2900,46.2467,425,0.9777,0.00646456,2127238533,61403888
nytimes_0_2.9_256,100,32,3000,46.2467,425,0.9776,0.00661272,2127238533,63144572
nytimes_0_2.9_256,100,32,3100,46.2467,425,0.9779,0.00676905,2127238533,64873316
nytimes_0_2.9_256,100,32,3200,46.2467,425,0.9783,0.00701828,2127238533,66579700
nytimes_0_2.9_256,100,32,3300,46.2467,425,0.9786,0.00717008,2127238533,68261656
nytimes_0_2.9_256,100,32,3400,46.2467,425,0.9793,0.00738454,2127238533,69920720
nytimes_0_2.9_256,100,32,3500,46.2467,425,0.9795,0.00758722,2127238533,71563112
nytimes_0_2.9_256,100,32,3600,46.2467,425,0.9784,0.0077668,2127238533,73180472
nytimes_0_2.9_256,100,32,3700,46.2467,425,0.9783,0.00800493,2127238533,74787032
nytimes_0_2.9_256,100,32,3800,46.2467,425,0.9797,0.00817171,2127238533,76364520
nytimes_0_2.9_256,100,32,3900,46.2467,425,0.9805,0.00832319,2127238533,77928112
nytimes_0_2.9_256,100,32,4000,46.2467,425,0.9811,0.00852992,2127238533,79476000
nytimes_0_2.9_256,100,32,4100,46.2467,425,0.9803,0.00870464,2127238533,81004368
nytimes_0_2.9_256,100,32,4200,46.2467,425,0.9809,0.008897,2127238533,82511120
nytimes_0_2.9_256,100,32,4300,46.2467,425,0.9806,0.00905463,2127238533,83996984
nytimes_0_2.9_256,100,32,4400,46.2467,425,0.98,0.00925008,2127238533,85457568
nytimes_0_2.9_256,100,32,4500,46.2467,425,0.9789,0.0094223,2127238533,86902680
nytimes_0_2.9_256,100,32,4600,46.2467,425,0.9805,0.0095413,2127238533,88342336
nytimes_0_2.9_256,100,32,4700,46.2467,425,0.9802,0.00972422,2127238533,89764920
nytimes_0_2.9_256,100,32,4800,46.2467,425,0.9816,0.00988606,2127238533,91164832
nytimes_0_2.9_256,100,32,4900,46.2467,425,0.9812,0.0100764,2127238533,92554968
nytimes_0_2.9_256,100,32,5000,46.2467,425,0.9814,0.0102235,2127238533,93919952
nytimes_0_2.9_256,100,40,10,47.1734,443,0.7005,0.00007861,2062631631,658874
nytimes_0_2.9_256,100,40,15,47.1734,443,0.7579,0.000071861,2062631631,834708
nytimes_0_2.9_256,100,40,20,47.1734,443,0.7869,0.000086995,2062631631,990542
nytimes_0_2.9_256,100,40,25,47.1734,443,0.8044,0.000102058,2062631631,1145496
nytimes_0_2.9_256,100,40,30,47.1734,443,0.8175,0.000115291,2062631631,1289621
nytimes_0_2.9_256,100,40,35,47.1734,443,0.8268,0.000128774,2062631631,1429144
nytimes_0_2.9_256,100,40,40,47.1734,443,0.8357,0.00014229,2062631631,1571078
nytimes_0_2.9_256,100,40,45,47.1734,443,0.841,0.000155847,2062631631,1713871
nytimes_0_2.9_256,100,40,50,47.1734,443,0.8473,0.000168563,2062631631,1845304
nytimes_0_2.9_256,100,40,60,47.1734,443,0.8561,0.000192801,2062631631,2102684
nytimes_0_2.9_256,100,40,70,47.1734,443,0.8607,0.000220275,2062631631,2362344
nytimes_0_2.9_256,100,40,80,47.1734,443,0.8691,0.000243703,2062631631,2623872
nytimes_0_2.9_256,100,40,90,47.1734,443,0.874,0.000275911,2062631631,2882905
nytimes_0_2.9_256,100,40,100,47.1734,443,0.8806,0.000290351,2062631631,3140654
nytimes_0_2.9_256,100,40,120,47.1734,443,0.8884,0.000343503,2062631631,3656542
nytimes_0_2.9_256,100,40,140,47.1734,443,0.8956,0.000395782,2062631631,4182854
nytimes_0_2.9_256,100,40,160,47.1734,443,0.9012,0.000440869,2062631631,4700606
nytimes_0_2.9_256,100,40,180,47.1734,443,0.9041,0.000491528,2062631631,5212556
nytimes_0_2.9_256,100,40,200,47.1734,443,0.9084,0.000539417,2062631631,5723460
nytimes_0_2.9_256,100,40,220,47.1734,443,0.9147,0.000587112,2062631631,6238841
nytimes_0_2.9_256,100,40,240,47.1734,443,0.9174,0.000639251,2062631631,6771085
nytimes_0_2.9_256,100,40,260,47.1734,443,0.921,0.000696194,2062631631,7287372
nytimes_0_2.9_256,100,40,280,47.1734,443,0.9248,0.000738865,2062631631,7815956
nytimes_0_2.9_256,100,40,300,47.1734,443,0.9276,0.000796752,2062631631,8336649
nytimes_0_2.9_256,100,40,320,47.1734,443,0.9293,0.000847318,2062631631,8861743
nytimes_0_2.9_256,100,40,340,47.1734,443,0.9329,0.00090321,2062631631,9387253
nytimes_0_2.9_256,100,40,360,47.1734,443,0.9339,0.000952094,2062631631,9906972
nytimes_0_2.9_256,100,40,380,47.1734,443,0.9364,0.000999041,2062631631,10427737
nytimes_0_2.9_256,100,40,400,47.1734,443,0.9382,0.00104447,2062631631,10953194
nytimes_0_2.9_256,100,40,420,47.1734,443,0.941,0.00109313,2062631631,11470943
nytimes_0_2.9_256,100,40,440,47.1734,443,0.9409,0.00114727,2062631631,11986724
nytimes_0_2.9_256,100,40,460,47.1734,443,0.9439,0.00119555,2062631631,12510963
nytimes_0_2.9_256,100,40,480,47.1734,443,0.9454,0.00125096,2062631631,13031132
nytimes_0_2.9_256,100,40,500,47.1734,443,0.948,0.00130264,2062631631,13555661
nytimes_0_2.9_256,100,40,520,47.1734,443,0.9493,0.00135529,2062631631,14073132
nytimes_0_2.9_256,100,40,540,47.1734,443,0.9497,0.00140368,2062631631,14603518
nytimes_0_2.9_256,100,40,560,47.1734,443,0.9509,0.00145603,2062631631,15115591
nytimes_0_2.9_256,100,40,580,47.1734,443,0.9529,0.00151744,2062631631,15637635
nytimes_0_2.9_256,100,40,600,47.1734,443,0.9555,0.00156131,2062631631,16148913
nytimes_0_2.9_256,100,40,620,47.1734,443,0.9553,0.00161361,2062631631,16674158
nytimes_0_2.9_256,100,40,640,47.1734,443,0.9549,0.00166906,2062631631,17185146
